store_sales(in millions),unit_sales(in millions),total_children,num_children_at_home,avg_cars_at home(approx).1,gross_weight,recyclable_package,low_fat,units_per_case,store_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist
8.73,3.0,0.0,0.0,2.0,21.8,1.0,0.0,10.0,30584.0,1.0,1.0,1.0,1.0,1.0
4.44,2.0,4.0,0.0,2.0,6.98,0.0,0.0,5.0,34791.0,0.0,0.0,1.0,1.0,0.0
2.79,3.0,3.0,0.0,3.0,16.1,0.0,1.0,23.0,20319.0,0.0,0.0,0.0,0.0,0.0
3.04,2.0,2.0,0.0,1.0,10.3,1.0,0.0,25.0,34791.0,0.0,0.0,1.0,1.0,0.0
3.93,3.0,3.0,0.0,2.0,9.21,0.0,0.0,9.0,27694.0,1.0,1.0,1.0,1.0,1.0
7.6,4.0,1.0,0.0,2.0,20.9,1.0,0.0,8.0,21215.0,1.0,0.0,0.0,0.0,0.0
5.34,3.0,4.0,0.0,4.0,13.4,1.0,0.0,25.0,30268.0,0.0,0.0,0.0,0.0,0.0
4.36,2.0,4.0,4.0,2.0,18.3,0.0,0.0,17.0,30584.0,1.0,1.0,1.0,1.0,1.0
5.48,4.0,4.0,0.0,0.0,17.0,1.0,0.0,34.0,33858.0,1.0,0.0,1.0,1.0,1.0
7.98,3.0,2.0,0.0,2.0,8.5,0.0,0.0,6.0,21215.0,1.0,0.0,0.0,0.0,0.0
6.2,4.0,3.0,0.0,2.0,17.2,1.0,0.0,28.0,34791.0,0.0,0.0,1.0,1.0,0.0
8.61,3.0,5.0,1.0,3.0,17.1,0.0,0.0,34.0,30268.0,0.0,0.0,0.0,0.0,0.0
1.1,2.0,0.0,0.0,1.0,21.5,0.0,0.0,20.0,33858.0,1.0,0.0,1.0,1.0,1.0
7.88,2.0,4.0,1.0,1.0,14.3,1.0,0.0,3.0,30268.0,0.0,0.0,0.0,0.0,0.0
3.42,2.0,4.0,2.0,1.0,10.1,0.0,0.0,14.0,27694.0,1.0,1.0,1.0,1.0,1.0
10.36,4.0,3.0,1.0,0.0,13.2,0.0,1.0,30.0,23598.0,0.0,0.0,0.0,0.0,1.0
4.72,4.0,3.0,2.0,4.0,10.0,0.0,0.0,27.0,30268.0,0.0,0.0,0.0,0.0,0.0
9.32,4.0,1.0,1.0,4.0,19.1,0.0,0.0,22.0,23759.0,1.0,0.0,1.0,1.0,1.0
6.08,4.0,0.0,0.0,3.0,6.5,0.0,0.0,16.0,33858.0,1.0,0.0,1.0,1.0,1.0
5.32,4.0,2.0,1.0,2.0,8.47,1.0,1.0,35.0,23759.0,1.0,0.0,1.0,1.0,1.0
3.92,2.0,2.0,1.0,2.0,8.17,0.0,1.0,7.0,23759.0,1.0,0.0,1.0,1.0,1.0
15.04,4.0,3.0,3.0,3.0,9.41,1.0,0.0,24.0,39696.0,0.0,0.0,1.0,1.0,0.0
7.71,3.0,1.0,1.0,3.0,12.0,1.0,0.0,31.0,21215.0,1.0,0.0,0.0,0.0,0.0
3.44,4.0,2.0,0.0,2.0,14.7,1.0,1.0,26.0,23688.0,1.0,1.0,1.0,1.0,1.0
4.52,2.0,1.0,0.0,2.0,13.2,1.0,0.0,10.0,27694.0,1.0,1.0,1.0,1.0,1.0
2.21,1.0,2.0,0.0,2.0,19.6,1.0,1.0,33.0,28206.0,1.0,0.0,0.0,0.0,0.0
4.6,2.0,1.0,1.0,1.0,9.43,1.0,0.0,20.0,22478.0,1.0,0.0,0.0,0.0,0.0
5.6,4.0,4.0,0.0,2.0,21.3,1.0,1.0,31.0,30268.0,0.0,0.0,0.0,0.0,0.0
2.28,3.0,3.0,0.0,3.0,11.4,0.0,1.0,4.0,27694.0,1.0,1.0,1.0,1.0,1.0
10.71,3.0,3.0,0.0,2.0,16.3,0.0,0.0,19.0,27694.0,1.0,1.0,1.0,1.0,1.0
9.84,4.0,2.0,0.0,3.0,18.6,1.0,0.0,1.0,39696.0,0.0,0.0,1.0,1.0,0.0
4.8,3.0,2.0,0.0,3.0,17.4,1.0,0.0,36.0,23598.0,0.0,0.0,0.0,0.0,1.0
7.12,4.0,1.0,0.0,1.0,14.4,0.0,1.0,6.0,21215.0,1.0,0.0,0.0,0.0,0.0
6.42,3.0,2.0,2.0,0.0,15.9,1.0,0.0,3.0,33858.0,1.0,0.0,1.0,1.0,1.0
5.85,3.0,0.0,0.0,3.0,16.6,1.0,1.0,2.0,33858.0,1.0,0.0,1.0,1.0,1.0
3.54,2.0,1.0,1.0,2.0,20.9,1.0,0.0,15.0,23688.0,1.0,1.0,1.0,1.0,1.0
11.32,4.0,3.0,1.0,2.0,20.2,0.0,1.0,27.0,27694.0,1.0,1.0,1.0,1.0,1.0
11.22,3.0,5.0,0.0,2.0,10.3,1.0,0.0,34.0,20319.0,0.0,0.0,0.0,0.0,0.0
3.51,3.0,5.0,0.0,2.0,17.8,1.0,0.0,33.0,23759.0,1.0,0.0,1.0,1.0,1.0
5.12,4.0,0.0,0.0,2.0,9.18,0.0,0.0,29.0,27694.0,1.0,1.0,1.0,1.0,1.0
7.64,4.0,1.0,1.0,2.0,20.7,0.0,1.0,17.0,23598.0,0.0,0.0,0.0,0.0,1.0
14.0,4.0,4.0,0.0,1.0,14.3,1.0,0.0,20.0,30268.0,0.0,0.0,0.0,0.0,0.0
8.1,3.0,0.0,0.0,1.0,12.3,1.0,0.0,7.0,21215.0,1.0,0.0,0.0,0.0,0.0
10.0,4.0,1.0,0.0,1.0,6.66,1.0,0.0,1.0,33858.0,1.0,0.0,1.0,1.0,1.0
11.28,4.0,3.0,0.0,4.0,9.75,1.0,1.0,4.0,23112.0,1.0,1.0,1.0,1.0,1.0
3.69,3.0,0.0,0.0,1.0,7.98,1.0,0.0,25.0,23112.0,1.0,1.0,1.0,1.0,1.0
6.9,2.0,1.0,1.0,2.0,18.6,1.0,0.0,15.0,21215.0,1.0,0.0,0.0,0.0,0.0
5.52,2.0,2.0,2.0,3.0,21.8,0.0,0.0,7.0,23598.0,0.0,0.0,0.0,0.0,1.0
4.2,3.0,4.0,1.0,3.0,21.3,1.0,1.0,31.0,23598.0,0.0,0.0,0.0,0.0,1.0
3.7,2.0,4.0,4.0,0.0,18.5,0.0,0.0,8.0,21215.0,1.0,0.0,0.0,0.0,0.0
5.4,3.0,4.0,1.0,2.0,11.7,1.0,0.0,3.0,21215.0,1.0,0.0,0.0,0.0,0.0
2.07,3.0,2.0,2.0,3.0,12.3,0.0,0.0,17.0,23759.0,1.0,0.0,1.0,1.0,1.0
7.54,2.0,3.0,0.0,4.0,8.39,1.0,0.0,21.0,30797.0,1.0,1.0,1.0,1.0,1.0
8.1,3.0,3.0,1.0,0.0,18.3,0.0,0.0,4.0,20319.0,0.0,0.0,0.0,0.0,0.0
9.75,5.0,4.0,1.0,1.0,16.6,1.0,1.0,2.0,23598.0,0.0,0.0,0.0,0.0,1.0
2.88,3.0,0.0,0.0,1.0,16.4,1.0,0.0,21.0,27694.0,1.0,1.0,1.0,1.0,1.0
5.04,3.0,1.0,0.0,1.0,10.4,1.0,0.0,11.0,39696.0,0.0,0.0,1.0,1.0,0.0
9.96,3.0,0.0,0.0,0.0,16.1,0.0,1.0,3.0,33858.0,1.0,0.0,1.0,1.0,1.0
11.49,3.0,0.0,0.0,3.0,15.2,0.0,0.0,3.0,30797.0,1.0,1.0,1.0,1.0,1.0
5.6,2.0,4.0,0.0,2.0,12.7,0.0,0.0,19.0,27694.0,1.0,1.0,1.0,1.0,1.0
4.52,2.0,2.0,0.0,1.0,13.2,1.0,0.0,10.0,20319.0,0.0,0.0,0.0,0.0,0.0
6.92,4.0,1.0,0.0,3.0,15.2,0.0,1.0,32.0,23598.0,0.0,0.0,0.0,0.0,1.0
4.38,2.0,1.0,1.0,2.0,11.0,0.0,0.0,26.0,27694.0,1.0,1.0,1.0,1.0,1.0
1.32,2.0,4.0,4.0,2.0,14.4,0.0,0.0,2.0,23112.0,1.0,1.0,1.0,1.0,1.0
2.8,2.0,4.0,0.0,3.0,16.4,1.0,0.0,12.0,27694.0,1.0,1.0,1.0,1.0,1.0
7.89,3.0,0.0,0.0,4.0,13.6,1.0,0.0,12.0,39696.0,0.0,0.0,1.0,1.0,0.0
4.9,2.0,2.0,2.0,3.0,6.11,1.0,0.0,29.0,21215.0,1.0,0.0,0.0,0.0,0.0
3.44,2.0,3.0,0.0,3.0,11.4,0.0,0.0,3.0,30797.0,1.0,1.0,1.0,1.0,1.0
9.72,3.0,1.0,0.0,3.0,9.42,1.0,0.0,20.0,23593.0,0.0,0.0,0.0,0.0,0.0
12.96,4.0,0.0,0.0,2.0,16.3,1.0,0.0,25.0,23688.0,1.0,1.0,1.0,1.0,1.0
12.76,4.0,4.0,0.0,4.0,20.3,1.0,0.0,36.0,23688.0,1.0,1.0,1.0,1.0,1.0
8.07,3.0,1.0,1.0,4.0,13.1,0.0,0.0,15.0,23688.0,1.0,1.0,1.0,1.0,1.0
3.82,2.0,2.0,1.0,0.0,18.7,1.0,0.0,30.0,30584.0,1.0,1.0,1.0,1.0,1.0
5.28,3.0,1.0,1.0,1.0,11.4,1.0,0.0,19.0,27694.0,1.0,1.0,1.0,1.0,1.0
5.56,2.0,1.0,0.0,1.0,14.7,0.0,0.0,30.0,23759.0,1.0,0.0,1.0,1.0,1.0
4.26,3.0,1.0,1.0,3.0,18.9,1.0,0.0,2.0,20319.0,0.0,0.0,0.0,0.0,0.0
3.66,3.0,3.0,3.0,4.0,15.2,1.0,0.0,29.0,33858.0,1.0,0.0,1.0,1.0,1.0
8.25,3.0,2.0,0.0,2.0,14.7,0.0,0.0,3.0,39696.0,0.0,0.0,1.0,1.0,0.0
4.26,2.0,1.0,0.0,2.0,19.3,0.0,0.0,35.0,23598.0,0.0,0.0,0.0,0.0,1.0
1.98,2.0,1.0,0.0,2.0,11.7,1.0,0.0,25.0,21215.0,1.0,0.0,0.0,0.0,0.0
1.53,3.0,2.0,0.0,3.0,14.7,0.0,0.0,26.0,34791.0,0.0,0.0,1.0,1.0,0.0
3.42,2.0,4.0,0.0,4.0,20.9,0.0,1.0,23.0,23688.0,1.0,1.0,1.0,1.0,1.0
7.54,2.0,0.0,0.0,2.0,8.39,1.0,0.0,21.0,30797.0,1.0,1.0,1.0,1.0,1.0
2.9,1.0,4.0,0.0,4.0,12.5,0.0,1.0,11.0,22478.0,1.0,0.0,0.0,0.0,0.0
3.8,5.0,5.0,0.0,0.0,10.8,1.0,1.0,29.0,21215.0,1.0,0.0,0.0,0.0,0.0
1.59,3.0,2.0,1.0,2.0,7.18,0.0,0.0,25.0,27694.0,1.0,1.0,1.0,1.0,1.0
3.9,3.0,0.0,0.0,3.0,20.5,0.0,1.0,33.0,27694.0,1.0,1.0,1.0,1.0,1.0
6.6,3.0,0.0,0.0,2.0,15.7,1.0,1.0,19.0,39696.0,0.0,0.0,1.0,1.0,0.0
1.48,2.0,1.0,1.0,1.0,8.69,0.0,0.0,11.0,30268.0,0.0,0.0,0.0,0.0,0.0
11.6,4.0,3.0,0.0,2.0,7.57,1.0,0.0,15.0,21215.0,1.0,0.0,0.0,0.0,0.0
1.66,2.0,1.0,1.0,3.0,17.1,1.0,0.0,25.0,33858.0,1.0,0.0,1.0,1.0,1.0
3.52,4.0,5.0,3.0,4.0,16.4,1.0,0.0,17.0,27694.0,1.0,1.0,1.0,1.0,1.0
3.6,4.0,4.0,0.0,4.0,14.0,1.0,1.0,33.0,39696.0,0.0,0.0,1.0,1.0,0.0
4.56,2.0,0.0,0.0,2.0,16.2,1.0,0.0,1.0,39696.0,0.0,0.0,1.0,1.0,0.0
9.28,4.0,4.0,4.0,3.0,18.3,0.0,1.0,30.0,20319.0,0.0,0.0,0.0,0.0,0.0
9.75,3.0,2.0,0.0,2.0,11.3,1.0,0.0,24.0,39696.0,0.0,0.0,1.0,1.0,0.0
9.88,4.0,0.0,0.0,2.0,18.6,1.0,0.0,1.0,23759.0,1.0,0.0,1.0,1.0,1.0
3.2,2.0,3.0,0.0,3.0,13.6,0.0,0.0,31.0,36509.0,0.0,0.0,0.0,0.0,0.0
6.0,4.0,3.0,0.0,2.0,8.76,1.0,0.0,6.0,39696.0,0.0,0.0,1.0,1.0,0.0
5.4,3.0,3.0,0.0,1.0,14.0,1.0,0.0,26.0,30584.0,1.0,1.0,1.0,1.0,1.0
10.92,3.0,4.0,0.0,3.0,12.0,1.0,1.0,11.0,23593.0,0.0,0.0,0.0,0.0,0.0
4.24,2.0,2.0,2.0,4.0,19.8,0.0,1.0,2.0,23112.0,1.0,1.0,1.0,1.0,1.0
7.98,3.0,5.0,4.0,3.0,9.31,0.0,1.0,7.0,23688.0,1.0,1.0,1.0,1.0,1.0
1.6,2.0,1.0,1.0,0.0,15.0,0.0,1.0,21.0,21215.0,1.0,0.0,0.0,0.0,0.0
7.17,3.0,0.0,0.0,1.0,18.8,0.0,0.0,25.0,23112.0,1.0,1.0,1.0,1.0,1.0
10.83,3.0,3.0,0.0,3.0,6.94,1.0,0.0,11.0,33858.0,1.0,0.0,1.0,1.0,1.0
3.36,2.0,0.0,0.0,0.0,21.5,1.0,0.0,22.0,39696.0,0.0,0.0,1.0,1.0,0.0
2.37,3.0,2.0,2.0,0.0,9.65,1.0,0.0,14.0,30584.0,1.0,1.0,1.0,1.0,1.0
4.9,2.0,5.0,0.0,2.0,15.0,0.0,0.0,8.0,21215.0,1.0,0.0,0.0,0.0,0.0
10.08,3.0,2.0,0.0,4.0,11.6,1.0,1.0,21.0,23112.0,1.0,1.0,1.0,1.0,1.0
4.56,2.0,3.0,1.0,1.0,21.8,0.0,0.0,24.0,21215.0,1.0,0.0,0.0,0.0,0.0
2.73,3.0,5.0,1.0,3.0,11.6,0.0,0.0,33.0,30584.0,1.0,1.0,1.0,1.0,1.0
8.19,3.0,3.0,0.0,2.0,9.7,0.0,0.0,29.0,23598.0,0.0,0.0,0.0,0.0,1.0
4.02,3.0,2.0,2.0,2.0,10.3,0.0,0.0,27.0,23593.0,0.0,0.0,0.0,0.0,0.0
6.4,2.0,4.0,0.0,2.0,6.66,0.0,1.0,6.0,21215.0,1.0,0.0,0.0,0.0,0.0
5.0,2.0,4.0,3.0,0.0,6.66,1.0,0.0,1.0,27694.0,1.0,1.0,1.0,1.0,1.0
8.46,3.0,2.0,2.0,0.0,9.75,1.0,1.0,4.0,34791.0,0.0,0.0,1.0,1.0,0.0
7.36,4.0,1.0,1.0,3.0,13.6,1.0,1.0,28.0,27694.0,1.0,1.0,1.0,1.0,1.0
7.71,3.0,5.0,0.0,4.0,18.0,1.0,0.0,32.0,23593.0,0.0,0.0,0.0,0.0,0.0
5.06,2.0,5.0,5.0,0.0,18.7,1.0,0.0,15.0,23598.0,0.0,0.0,0.0,0.0,1.0
10.92,3.0,1.0,1.0,2.0,10.6,1.0,0.0,26.0,39696.0,0.0,0.0,1.0,1.0,0.0
1.92,3.0,3.0,0.0,3.0,16.4,0.0,0.0,31.0,27694.0,1.0,1.0,1.0,1.0,1.0
3.66,2.0,4.0,0.0,2.0,16.0,1.0,0.0,5.0,33858.0,1.0,0.0,1.0,1.0,1.0
6.6,3.0,0.0,0.0,1.0,17.9,1.0,0.0,8.0,27694.0,1.0,1.0,1.0,1.0,1.0
4.98,3.0,1.0,1.0,4.0,7.26,0.0,0.0,24.0,23598.0,0.0,0.0,0.0,0.0,1.0
2.62,2.0,3.0,0.0,3.0,7.28,1.0,0.0,22.0,30797.0,1.0,1.0,1.0,1.0,1.0
2.76,4.0,3.0,0.0,2.0,8.63,0.0,1.0,15.0,39696.0,0.0,0.0,1.0,1.0,0.0
3.84,3.0,4.0,1.0,2.0,6.18,1.0,0.0,1.0,23598.0,0.0,0.0,0.0,0.0,1.0
4.54,2.0,1.0,0.0,1.0,7.14,1.0,1.0,24.0,23688.0,1.0,1.0,1.0,1.0,1.0
10.38,3.0,4.0,0.0,3.0,14.7,0.0,0.0,36.0,34791.0,0.0,0.0,1.0,1.0,0.0
5.26,2.0,3.0,1.0,3.0,16.2,0.0,1.0,30.0,20319.0,0.0,0.0,0.0,0.0,0.0
8.0,5.0,5.0,5.0,3.0,10.9,1.0,0.0,11.0,23598.0,0.0,0.0,0.0,0.0,1.0
4.98,3.0,5.0,5.0,4.0,7.26,0.0,0.0,24.0,27694.0,1.0,1.0,1.0,1.0,1.0
2.04,3.0,4.0,0.0,2.0,9.71,1.0,1.0,18.0,30584.0,1.0,1.0,1.0,1.0,1.0
7.77,3.0,2.0,1.0,1.0,9.51,0.0,1.0,23.0,30584.0,1.0,1.0,1.0,1.0,1.0
2.24,2.0,5.0,1.0,2.0,21.1,1.0,0.0,26.0,23112.0,1.0,1.0,1.0,1.0,1.0
11.32,4.0,3.0,0.0,3.0,20.0,1.0,1.0,31.0,21215.0,1.0,0.0,0.0,0.0,0.0
2.56,2.0,4.0,0.0,3.0,11.6,1.0,0.0,2.0,30584.0,1.0,1.0,1.0,1.0,1.0
6.75,3.0,2.0,0.0,1.0,14.7,0.0,0.0,29.0,34791.0,0.0,0.0,1.0,1.0,0.0
2.26,2.0,3.0,3.0,2.0,9.35,0.0,1.0,35.0,20319.0,0.0,0.0,0.0,0.0,0.0
4.23,3.0,3.0,0.0,3.0,21.1,0.0,0.0,33.0,23598.0,0.0,0.0,0.0,0.0,1.0
2.28,3.0,1.0,0.0,4.0,11.1,0.0,1.0,6.0,30268.0,0.0,0.0,0.0,0.0,0.0
9.96,3.0,1.0,0.0,3.0,6.41,0.0,0.0,8.0,21215.0,1.0,0.0,0.0,0.0,0.0
10.53,3.0,0.0,0.0,2.0,19.6,1.0,0.0,14.0,20319.0,0.0,0.0,0.0,0.0,0.0
2.13,3.0,5.0,5.0,4.0,20.0,0.0,1.0,2.0,30268.0,0.0,0.0,0.0,0.0,0.0
6.6,4.0,2.0,0.0,4.0,8.31,0.0,0.0,31.0,27694.0,1.0,1.0,1.0,1.0,1.0
7.71,3.0,2.0,0.0,3.0,15.2,1.0,0.0,6.0,30797.0,1.0,1.0,1.0,1.0,1.0
4.7,2.0,1.0,0.0,3.0,12.0,1.0,1.0,34.0,21215.0,1.0,0.0,0.0,0.0,0.0
6.51,3.0,1.0,1.0,2.0,6.96,1.0,1.0,15.0,23759.0,1.0,0.0,1.0,1.0,1.0
4.83,3.0,1.0,0.0,3.0,13.3,0.0,0.0,10.0,21215.0,1.0,0.0,0.0,0.0,0.0
3.72,4.0,3.0,0.0,2.0,16.6,0.0,1.0,8.0,36509.0,0.0,0.0,0.0,0.0,0.0
10.32,3.0,3.0,0.0,1.0,11.9,1.0,1.0,31.0,34452.0,1.0,0.0,0.0,0.0,1.0
4.6,2.0,4.0,4.0,2.0,19.4,0.0,0.0,31.0,20319.0,0.0,0.0,0.0,0.0,0.0
5.22,3.0,1.0,1.0,4.0,8.66,1.0,0.0,32.0,23598.0,0.0,0.0,0.0,0.0,1.0
3.6,4.0,4.0,2.0,2.0,14.0,1.0,1.0,33.0,39696.0,0.0,0.0,1.0,1.0,0.0
5.48,2.0,3.0,0.0,1.0,10.3,1.0,0.0,29.0,23593.0,0.0,0.0,0.0,0.0,0.0
5.32,4.0,4.0,4.0,2.0,21.9,1.0,1.0,13.0,33858.0,1.0,0.0,1.0,1.0,1.0
6.42,2.0,3.0,3.0,3.0,6.35,0.0,1.0,34.0,33858.0,1.0,0.0,1.0,1.0,1.0
5.3,2.0,4.0,0.0,0.0,11.3,0.0,0.0,20.0,30584.0,1.0,1.0,1.0,1.0,1.0
9.52,4.0,3.0,0.0,3.0,7.97,1.0,0.0,21.0,30584.0,1.0,1.0,1.0,1.0,1.0
5.54,2.0,3.0,3.0,3.0,18.7,0.0,0.0,23.0,33858.0,1.0,0.0,1.0,1.0,1.0
11.82,3.0,3.0,0.0,1.0,14.3,1.0,0.0,3.0,39696.0,0.0,0.0,1.0,1.0,0.0
13.76,4.0,0.0,0.0,1.0,14.4,1.0,0.0,19.0,27694.0,1.0,1.0,1.0,1.0,1.0
4.86,3.0,2.0,0.0,2.0,8.97,0.0,0.0,19.0,39696.0,0.0,0.0,1.0,1.0,0.0
3.2,2.0,3.0,1.0,2.0,9.58,0.0,0.0,6.0,30268.0,0.0,0.0,0.0,0.0,0.0
11.12,4.0,2.0,0.0,1.0,6.49,0.0,0.0,23.0,30268.0,0.0,0.0,0.0,0.0,0.0
5.01,3.0,2.0,1.0,4.0,10.7,1.0,0.0,23.0,23112.0,1.0,1.0,1.0,1.0,1.0
6.72,3.0,4.0,4.0,1.0,6.88,0.0,0.0,15.0,33858.0,1.0,0.0,1.0,1.0,1.0
3.14,2.0,5.0,5.0,2.0,6.13,0.0,1.0,5.0,22478.0,1.0,0.0,0.0,0.0,0.0
3.86,2.0,2.0,0.0,2.0,19.5,1.0,0.0,35.0,34791.0,0.0,0.0,1.0,1.0,0.0
3.15,5.0,4.0,3.0,3.0,8.85,1.0,0.0,27.0,38382.0,0.0,0.0,0.0,0.0,0.0
7.12,4.0,1.0,1.0,4.0,13.4,1.0,0.0,25.0,23688.0,1.0,1.0,1.0,1.0,1.0
8.64,3.0,2.0,0.0,4.0,19.3,1.0,0.0,18.0,23688.0,1.0,1.0,1.0,1.0,1.0
1.53,3.0,1.0,0.0,3.0,20.3,1.0,0.0,2.0,33858.0,1.0,0.0,1.0,1.0,1.0
4.83,3.0,3.0,0.0,2.0,19.4,1.0,0.0,18.0,30797.0,1.0,1.0,1.0,1.0,1.0
11.73,3.0,5.0,2.0,2.0,17.2,1.0,0.0,11.0,30584.0,1.0,1.0,1.0,1.0,1.0
4.84,4.0,5.0,4.0,3.0,13.3,1.0,0.0,8.0,21215.0,1.0,0.0,0.0,0.0,0.0
5.72,4.0,4.0,0.0,3.0,18.9,1.0,0.0,35.0,20319.0,0.0,0.0,0.0,0.0,0.0
5.96,4.0,2.0,0.0,4.0,11.3,1.0,0.0,32.0,33858.0,1.0,0.0,1.0,1.0,1.0
4.76,4.0,2.0,0.0,4.0,15.3,1.0,0.0,1.0,21215.0,1.0,0.0,0.0,0.0,0.0
8.52,3.0,1.0,0.0,2.0,10.5,0.0,0.0,12.0,34791.0,0.0,0.0,1.0,1.0,0.0
9.42,3.0,0.0,0.0,0.0,13.1,1.0,0.0,34.0,39696.0,0.0,0.0,1.0,1.0,0.0
1.8,3.0,5.0,0.0,2.0,19.9,1.0,0.0,24.0,30584.0,1.0,1.0,1.0,1.0,1.0
5.62,2.0,4.0,4.0,2.0,14.6,0.0,0.0,3.0,22478.0,1.0,0.0,0.0,0.0,0.0
4.82,2.0,1.0,1.0,4.0,9.79,1.0,1.0,19.0,23598.0,0.0,0.0,0.0,0.0,1.0
14.08,4.0,1.0,0.0,3.0,12.9,1.0,1.0,3.0,30797.0,1.0,1.0,1.0,1.0,1.0
2.2,4.0,0.0,0.0,2.0,19.2,0.0,0.0,16.0,39696.0,0.0,0.0,1.0,1.0,0.0
7.41,3.0,4.0,0.0,1.0,8.87,1.0,0.0,5.0,30268.0,0.0,0.0,0.0,0.0,0.0
7.4,4.0,2.0,2.0,2.0,14.8,1.0,0.0,19.0,23593.0,0.0,0.0,0.0,0.0,0.0
7.83,3.0,2.0,0.0,3.0,18.0,1.0,0.0,11.0,33858.0,1.0,0.0,1.0,1.0,1.0
11.25,5.0,5.0,4.0,4.0,14.7,0.0,0.0,29.0,20319.0,0.0,0.0,0.0,0.0,0.0
13.45,5.0,2.0,0.0,3.0,20.5,1.0,0.0,4.0,33858.0,1.0,0.0,1.0,1.0,1.0
3.75,3.0,4.0,0.0,2.0,8.02,0.0,0.0,20.0,23598.0,0.0,0.0,0.0,0.0,1.0
4.08,3.0,5.0,0.0,2.0,18.4,0.0,0.0,18.0,20319.0,0.0,0.0,0.0,0.0,0.0
6.16,4.0,3.0,0.0,2.0,15.5,1.0,1.0,4.0,23112.0,1.0,1.0,1.0,1.0,1.0
7.98,3.0,3.0,0.0,2.0,17.0,0.0,1.0,11.0,21215.0,1.0,0.0,0.0,0.0,0.0
8.88,3.0,0.0,0.0,2.0,9.96,0.0,1.0,32.0,23759.0,1.0,0.0,1.0,1.0,1.0
13.2,5.0,2.0,0.0,2.0,7.43,1.0,0.0,23.0,23598.0,0.0,0.0,0.0,0.0,1.0
5.02,2.0,1.0,0.0,1.0,10.6,1.0,0.0,32.0,21215.0,1.0,0.0,0.0,0.0,0.0
10.2,4.0,2.0,1.0,4.0,11.9,1.0,1.0,28.0,30268.0,0.0,0.0,0.0,0.0,0.0
2.04,3.0,1.0,0.0,4.0,16.9,0.0,1.0,26.0,30268.0,0.0,0.0,0.0,0.0,0.0
