id,cost
360660,111.71803
360661,102.23233
360662,110.28709
360663,108.09055
360664,115.46991
360665,117.04675
360666,114.16868
360667,114.54977
360668,113.97087
360669,117.43513
360670,120.0607
360671,125.92299
360672,117.18663
360673,108.45764
360674,105.45235
360675,115.944405
360676,119.152824
360677,112.11854
360678,104.98623
360679,109.699005
360680,100.00275
360681,114.11205
360682,102.37641
360683,116.796715
360684,108.816154
360685,93.99431
360686,114.39489
360687,106.539986
360688,114.555374
360689,121.014404
360690,108.57488
360691,119.47184
360692,117.86692
360693,112.93953
360694,102.32819
360695,107.884705
360696,108.13611
360697,113.80942
360698,120.56929
360699,123.39379
360700,113.816536
360701,110.837654
360702,114.16283
360703,114.02575
360704,103.627396
360705,117.85544
360706,116.68611
360707,113.17014
360708,109.32817
360709,105.376114
360710,111.79297
360711,118.68024
360712,109.40318
360713,111.941864
360714,110.27
360715,121.05594
360716,116.05233
360717,101.15654
360718,131.04674
360719,127.27476
360720,121.43381
360721,109.00705
360722,114.36893
360723,102.499435
360724,109.5037
360725,110.06933
360726,113.645775
360727,120.9198
360728,103.77069
360729,111.329346
360730,117.44887
360731,118.94049
360732,120.0573
360733,109.372475
360734,116.13273
360735,109.62137
360736,111.533875
360737,104.966896
360738,111.74441
360739,122.61067
360740,105.35296
360741,98.97936
360742,105.371544
360743,110.741425
360744,118.61967
360745,89.43517
360746,117.890976
360747,109.971306
360748,109.49066
360749,99.23039
360750,89.87487
360751,112.30749
360752,92.18796
360753,110.71692
360754,102.989685
360755,107.2158
360756,114.33368
360757,99.91597
360758,116.23694
360759,110.13531
360760,114.33232
360761,115.18342
360762,91.84046
360763,115.68545
360764,116.84003
360765,128.00548
360766,107.134224
360767,132.42802
360768,102.707306
360769,102.052734
360770,109.024445
360771,118.42685
360772,109.82113
360773,102.46532
360774,140.95183
360775,114.39189
360776,102.6183
360777,104.84141
360778,120.258896
360779,118.0949
360780,107.310356
360781,109.71918
360782,116.46562
360783,116.64394
360784,110.76007
360785,109.300896
360786,117.850685
360787,114.371826
360788,119.22115
360789,114.63148
360790,98.00403
360791,104.24822
360792,119.75464
360793,115.497055
360794,105.93318
360795,113.958046
360796,122.31852
360797,100.782
360798,116.567566
360799,113.2506
360800,101.753784
360801,111.95084
360802,117.475365
360803,104.17041
360804,112.66752
360805,120.54549
360806,116.3964
360807,110.20612
360808,110.59371
360809,116.46401
360810,103.14942
360811,110.49805
360812,112.98272
360813,99.7837
360814,110.51556
360815,95.66521
360816,110.4477
360817,105.05085
360818,96.51111
360819,107.50513
360820,116.52672
360821,98.560745
360822,117.511826
360823,102.057434
360824,120.2064
360825,110.85788
360826,115.55313
360827,129.84157
360828,98.90589
360829,116.28751
360830,105.29864
360831,111.1971
360832,111.656204
360833,120.2915
360834,113.68924
360835,107.891716
360836,112.07684
360837,110.017555
360838,105.561424
360839,114.434425
360840,107.98508
360841,105.04788
360842,113.964195
360843,107.28842
360844,117.55777
360845,104.76054
360846,112.3309
360847,109.281235
360848,100.0862
360849,101.70808
360850,129.42651
360851,112.84296
360852,110.990425
360853,112.925644
360854,76.22301
360855,96.74455
360856,99.70659
360857,116.45908
360858,112.93598
360859,105.27938
360860,97.98794
360861,112.18244
360862,100.03808
360863,112.46599
360864,98.10082
360865,102.66615
360866,114.59239
360867,107.788025
360868,107.41668
360869,106.37257
360870,115.43476
360871,109.89424
360872,106.431786
360873,119.81681
360874,111.89515
360875,115.333755
360876,105.578445
360877,111.17129
360878,94.147224
360879,104.8919
360880,92.44466
360881,105.45821
360882,110.694336
360883,104.950676
360884,115.62267
360885,101.28997
360886,119.26163
360887,100.96786
360888,112.516945
360889,116.05974
360890,103.16961
360891,118.41177
360892,105.65578
360893,109.282684
360894,109.72324
360895,110.89912
360896,94.81385
360897,118.25927
360898,123.58377
360899,121.25823
360900,108.497284
360901,99.37804
360902,107.33472
360903,112.41349
360904,109.31869
360905,121.4499
360906,110.197784
360907,107.15279
360908,109.36455
360909,111.893936
360910,125.238594
360911,94.02999
360912,99.039925
360913,114.95085
360914,109.042145
360915,105.15877
360916,111.35293
360917,112.40362
360918,104.52003
360919,121.44076
360920,99.238815
360921,110.33053
360922,119.153984
360923,114.06806
360924,111.11591
360925,101.62776
360926,113.715256
360927,109.515976
360928,109.54191
360929,115.78981
360930,93.12862
360931,103.37849
360932,120.42044
360933,115.59467
360934,118.60342
360935,108.43108
360936,92.9155
360937,105.06362
360938,109.589195
360939,110.56164
360940,105.96688
360941,109.67332
360942,109.44665
360943,107.738365
360944,108.57154
360945,101.781525
360946,105.35553
360947,105.943016
360948,111.817055
360949,110.494514
360950,108.12679
360951,114.08248
360952,110.529655
360953,111.74571
360954,103.394424
360955,112.40822
360956,96.222015
360957,99.93213
360958,113.27168
360959,110.00431
360960,117.688705
360961,111.64514
360962,116.10251
360963,111.885445
360964,109.76257
360965,112.9792
360966,112.60513
360967,102.592316
360968,120.02383
360969,109.031044
360970,112.49306
360971,115.97657
360972,104.78959
360973,113.48719
360974,106.013535
360975,119.99905
360976,109.1864
360977,119.120705
360978,113.85084
360979,87.394554
360980,99.77174
360981,107.8062
360982,120.53303
360983,115.676674
360984,117.056595
360985,108.8474
360986,108.96092
360987,108.31264
360988,110.917046
360989,114.46685
360990,114.46548
360991,114.243614
360992,114.53283
360993,92.24729
360994,101.08299
360995,112.36704
360996,109.13738
360997,93.029755
360998,123.374405
360999,118.187836
361000,119.28115
361001,98.71786
361002,113.332664
361003,117.39129
361004,103.89647
361005,118.162224
361006,101.97178
361007,102.64732
361008,123.232086
361009,112.43409
361010,110.88008
361011,117.80826
361012,114.37412
361013,110.848236
361014,113.348305
361015,98.76093
361016,113.77324
361017,112.799355
361018,107.60273
361019,119.57495
361020,115.00731
361021,104.07681
361022,112.93299
361023,117.69793
361024,107.14979
361025,106.159
361026,120.285164
361027,115.6766
361028,101.399284
361029,128.93568
361030,109.80887
361031,116.16808
361032,119.08711
361033,114.41538
361034,110.746346
361035,112.03154
361036,117.2764
361037,121.38036
361038,110.6322
361039,109.71529
361040,107.96392
361041,101.16835
361042,108.80495
361043,108.98787
361044,117.594406
361045,114.69665
361046,106.592575
361047,106.037445
361048,113.426445
361049,98.56743
361050,102.79357
361051,102.626236
361052,113.01089
361053,108.36946
361054,114.68624
361055,111.757965
361056,91.635376
361057,107.69123
361058,112.333405
361059,114.46503
361060,100.747284
361061,109.26144
361062,106.55751
361063,121.777435
361064,107.95564
361065,115.2238
361066,97.17008
361067,112.45833
361068,116.87943
361069,120.05296
361070,114.20294
361071,132.99634
361072,108.91998
361073,128.16397
361074,112.59817
361075,140.48238
361076,101.01382
361077,120.38504
361078,99.31431
361079,115.82749
361080,98.03923
361081,108.30197
361082,108.11941
361083,109.89549
361084,108.80862
361085,110.44106
361086,105.033516
361087,114.66473
361088,106.57921
361089,116.313446
361090,122.578094
361091,115.134796
361092,108.99806
361093,108.76626
361094,117.177284
361095,113.91099
361096,97.518486
361097,115.81538
361098,116.020386
361099,112.03634
361100,100.09312
361101,102.35676
361102,102.45796
361103,114.66972
361104,95.662025
361105,111.77812
361106,100.087074
361107,107.32942
361108,113.94395
361109,92.86297
361110,116.686775
361111,116.70137
361112,117.45657
361113,115.75241
361114,109.35444
361115,117.759735
361116,118.07896
361117,99.97804
361118,112.15501
361119,105.85464
361120,111.63434
361121,118.17667
361122,115.87704
361123,121.29692
361124,113.630554
361125,113.63187
361126,115.16836
361127,142.67111
361128,103.477745
361129,116.62528
361130,111.93422
361131,111.47845
361132,115.70554
361133,113.428604
361134,118.174515
361135,117.0943
361136,110.17894
361137,112.84422
361138,112.60461
361139,119.03738
361140,110.04025
361141,116.58966
361142,104.25179
361143,105.10495
361144,120.72738
361145,117.24815
361146,103.58923
361147,94.46644
361148,121.04095
361149,106.151596
361150,112.43307
361151,116.28749
361152,115.38822
361153,113.19986
361154,118.37989
361155,119.406334
361156,92.07414
361157,111.888756
361158,114.72356
361159,111.18207
361160,111.36366
361161,86.63403
361162,119.94049
361163,107.96154
361164,98.75215
361165,111.65651
361166,111.13926
361167,110.80755
361168,101.96895
361169,113.370895
361170,106.313065
361171,105.19513
361172,118.913536
361173,116.18837
361174,112.62477
361175,112.678825
361176,123.592804
361177,118.389656
361178,117.39962
361179,121.83293
361180,110.8048
361181,121.82253
361182,102.69489
361183,103.81798
361184,107.223946
361185,116.163216
361186,128.96643
361187,91.13602
361188,117.55299
361189,116.50321
361190,119.158424
361191,113.35846
361192,97.40015
361193,130.47214
361194,97.5379
361195,115.37459
361196,118.08397
361197,108.64601
361198,95.43477
361199,115.38049
361200,117.48812
361201,114.05008
361202,126.565994
361203,114.19863
361204,113.0267
361205,98.580315
361206,111.71924
361207,112.81352
361208,102.487495
361209,100.54887
361210,118.07654
361211,109.81116
361212,111.749794
361213,101.45633
361214,116.45929
361215,111.03085
361216,107.8018
361217,108.542625
361218,123.07193
361219,109.515434
361220,115.168106
361221,113.52136
361222,111.058495
361223,115.7192
361224,105.77146
361225,99.41532
361226,106.50493
361227,95.688644
361228,111.14475
361229,113.91582
361230,117.94528
361231,117.12405
361232,104.42416
361233,93.9101
361234,108.38283
361235,101.12478
361236,108.56165
361237,111.8448
361238,110.637054
361239,113.63624
361240,106.25324
361241,108.063644
361242,113.48946
361243,125.10778
361244,120.850044
361245,113.25988
361246,114.8524
361247,96.629906
361248,109.78354
361249,112.79494
361250,95.605865
361251,115.82685
361252,120.920395
361253,124.98251
361254,104.43555
361255,111.24266
361256,111.07204
361257,98.861206
361258,112.614944
361259,95.023445
361260,99.78959
361261,111.22648
361262,116.17432
361263,110.925285
361264,115.3945
361265,120.70033
361266,114.4891
361267,110.04493
361268,110.479065
361269,119.32162
361270,108.48511
361271,101.13387
361272,101.22877
361273,94.28854
361274,107.59598
361275,103.42086
361276,108.717285
361277,106.682365
361278,115.30342
361279,105.69449
361280,120.49947
361281,108.62383
361282,113.219925
361283,112.084724
361284,98.78712
361285,109.61516
361286,110.369896
361287,117.55741
361288,97.87803
361289,111.988815
361290,97.302246
361291,112.942116
361292,115.04951
361293,123.66533
361294,103.45437
361295,69.712395
361296,114.12303
361297,106.18648
361298,104.9436
361299,140.06299
361300,102.01996
361301,110.01912
361302,102.29897
361303,111.02982
361304,101.41538
361305,119.766556
361306,110.88524
361307,114.78849
361308,120.21448
361309,123.11164
361310,122.134605
361311,116.87108
361312,111.77944
361313,107.72474
361314,110.35401
361315,124.41529
361316,116.148254
361317,111.3169
361318,107.76772
361319,92.79771
361320,94.61528
361321,112.30054
361322,128.19157
361323,107.59089
361324,124.99804
361325,108.4082
361326,102.930305
361327,110.57818
361328,119.98919
361329,94.79408
361330,110.46861
361331,112.17293
361332,114.30511
361333,102.7969
361334,111.99053
361335,103.18111
361336,117.57074
361337,111.80442
361338,111.29189
361339,110.919044
361340,111.426895
361341,116.61174
361342,124.3426
361343,123.01224
361344,118.771355
361345,108.4538
361346,115.50822
361347,113.39383
361348,106.12098
361349,95.38922
361350,121.31155
361351,106.84949
361352,105.236755
361353,100.98193
361354,111.92587
361355,105.80678
361356,114.677734
361357,108.54626
361358,122.01828
361359,114.11433
361360,109.92914
361361,112.632996
361362,110.912926
361363,113.86346
361364,118.390045
361365,102.96391
361366,85.76323
361367,100.13857
361368,115.1803
361369,111.39835
361370,117.79696
361371,100.134705
361372,113.64827
361373,108.71481
361374,116.01768
361375,114.303856
361376,118.69047
361377,115.53128
361378,108.15976
361379,115.450264
361380,101.903854
361381,116.882324
361382,114.265274
361383,101.28454
361384,115.67001
361385,114.14902
361386,111.573494
361387,130.15181
361388,117.291534
361389,95.024506
361390,121.24451
361391,97.785706
361392,115.62117
361393,116.25178
361394,114.88897
361395,116.81083
361396,116.51006
361397,113.14741
361398,115.689285
361399,117.35198
361400,110.61204
361401,118.22846
361402,115.477455
361403,110.9012
361404,113.48995
361405,118.48985
361406,114.990036
361407,103.17327
361408,121.60839
361409,110.77584
361410,108.18777
361411,118.421234
361412,101.95846
361413,138.61226
361414,118.6106
361415,123.22638
361416,108.32293
361417,117.36969
361418,111.97339
361419,106.292336
361420,109.44462
361421,103.392426
361422,112.058655
361423,101.91716
361424,109.79167
361425,112.78474
361426,103.1632
361427,100.92506
361428,107.71028
361429,104.71601
361430,108.4409
361431,123.24439
361432,108.225174
361433,114.687645
361434,106.69549
361435,106.923386
361436,113.18165
361437,98.896454
361438,111.645485
361439,121.31492
361440,125.90615
361441,107.29745
361442,112.9558
361443,111.46381
361444,109.49719
361445,118.17721
361446,102.28381
361447,96.992325
361448,117.00176
361449,117.10997
361450,113.044754
361451,110.69357
361452,108.18697
361453,107.420654
361454,116.27462
361455,103.75827
361456,115.87362
361457,114.11269
361458,108.19837
361459,118.62928
361460,111.42384
361461,116.47815
361462,109.585945
361463,112.19134
361464,112.49344
361465,106.253105
361466,108.785835
361467,107.059616
361468,114.1834
361469,112.35412
361470,109.45768
361471,123.49459
361472,115.28404
361473,109.63047
361474,121.90064
361475,109.05594
361476,95.38403
361477,106.01932
361478,99.32569
361479,109.96814
361480,104.41795
361481,111.59871
361482,111.61248
361483,110.71111
361484,112.09991
361485,104.92241
361486,102.2658
361487,117.70143
361488,96.184746
361489,128.86589
361490,100.33085
361491,116.16233
361492,113.17083
361493,121.03956
361494,111.25857
361495,95.732216
361496,109.08741
361497,113.16243
361498,117.20046
361499,103.20721
361500,115.52122
361501,118.89969
361502,109.46848
361503,109.58616
361504,107.237114
361505,108.71666
361506,101.578865
361507,107.90919
361508,115.89434
361509,112.95777
361510,116.3585
361511,92.609436
361512,109.55928
361513,113.10851
361514,108.24266
361515,117.752304
361516,115.76758
361517,103.16065
361518,118.23643
361519,117.16078
361520,109.553925
361521,102.7001
361522,113.66365
361523,126.142815
361524,103.93887
361525,110.24877
361526,113.01885
361527,112.565025
361528,115.82606
361529,104.537155
361530,130.77849
361531,113.89868
361532,99.4784
361533,118.73476
361534,120.19138
361535,129.60504
361536,107.55256
361537,115.60035
361538,118.746
361539,125.2302
361540,112.65365
361541,119.10937
361542,115.45832
361543,118.71668
361544,119.05507
361545,103.40119
361546,115.66854
361547,114.77787
361548,117.27257
361549,110.05562
361550,112.82443
361551,107.863846
361552,119.71015
361553,93.20594
361554,112.3906
361555,115.705025
361556,112.33381
361557,99.53525
361558,100.33073
361559,111.02809
361560,108.48913
361561,115.591896
361562,107.66277
361563,96.179184
361564,106.29633
361565,116.248886
361566,118.552185
361567,111.98654
361568,119.43631
361569,116.58912
361570,105.88906
361571,116.96493
361572,118.97803
361573,94.35259
361574,119.16845
361575,108.35087
361576,113.96334
361577,111.94186
361578,106.93166
361579,123.226265
361580,109.65378
361581,103.50519
361582,113.22172
361583,115.39187
361584,114.62647
361585,102.53493
361586,110.29334
361587,119.04241
361588,94.728676
361589,111.39718
361590,115.70713
361591,107.88579
361592,111.13034
361593,103.774376
361594,109.225914
361595,110.380135
361596,100.22225
361597,114.11127
361598,129.40996
361599,108.95285
361600,107.71359
361601,118.051384
361602,126.98998
361603,114.401474
361604,110.71212
361605,116.264244
361606,108.96535
361607,116.23197
361608,99.89616
361609,110.28092
361610,112.54736
361611,100.290375
361612,121.142044
361613,102.18499
361614,112.581276
361615,105.98094
361616,110.54469
361617,141.91594
361618,120.60702
361619,117.02829
361620,100.558426
361621,105.02608
361622,121.62464
361623,99.807724
361624,110.16061
361625,118.554016
361626,104.68969
361627,122.03647
361628,109.591644
361629,111.13528
361630,115.2815
361631,116.41689
361632,106.55104
361633,107.43497
361634,137.0676
361635,114.840355
361636,102.91167
361637,109.79061
361638,127.27843
361639,112.58174
361640,116.104805
361641,108.35641
361642,113.87848
361643,94.18877
361644,93.13578
361645,106.783554
361646,115.48021
361647,111.136345
361648,108.136795
361649,118.161644
361650,112.39695
361651,110.32458
361652,114.838196
361653,115.248085
361654,115.98313
361655,110.34713
361656,109.16138
361657,112.246254
361658,111.441414
361659,129.44806
361660,118.38936
361661,114.27957
361662,94.55667
361663,121.02692
361664,111.12468
361665,108.98583
361666,96.27509
361667,100.95605
361668,113.747696
361669,112.38015
361670,97.367805
361671,111.86294
361672,112.39599
361673,96.46131
361674,114.9711
361675,111.49501
361676,109.31837
361677,110.50417
361678,120.97943
361679,114.662186
361680,115.49824
361681,99.14297
361682,120.363014
361683,108.26102
361684,111.71198
361685,114.26059
361686,111.76986
361687,118.78312
361688,108.34556
361689,110.08725
361690,115.482086
361691,116.05861
361692,128.14445
361693,107.168236
361694,108.16993
361695,119.16533
361696,113.51102
361697,97.87999
361698,116.77697
361699,103.06397
361700,104.749054
361701,109.54767
361702,112.6896
361703,112.68661
361704,106.97207
361705,117.63829
361706,98.36503
361707,118.09322
361708,131.66565
361709,112.88185
361710,109.4515
361711,115.60059
361712,102.33284
361713,114.04854
361714,106.23053
361715,91.90347
361716,106.3695
361717,106.28134
361718,109.04269
361719,107.50487
361720,115.105125
361721,109.98288
361722,100.42554
361723,113.492836
361724,112.732056
361725,114.8291
361726,100.64017
361727,105.15029
361728,103.40101
361729,96.424995
361730,106.513145
361731,112.24366
361732,110.73595
361733,108.26608
361734,114.749725
361735,99.78939
361736,95.854935
361737,110.02771
361738,103.70361
361739,103.58604
361740,104.02857
361741,122.26628
361742,114.38082
361743,105.37371
361744,109.99175
361745,119.933975
361746,109.98273
361747,106.65972
361748,111.64929
361749,104.68838
361750,110.420555
361751,99.15367
361752,114.9008
361753,93.786476
361754,93.91649
361755,116.645874
361756,112.51241
361757,113.10591
361758,113.49032
361759,110.64202
361760,110.53314
361761,120.52143
361762,116.70231
361763,121.637695
361764,103.118546
361765,102.6586
361766,118.03556
361767,116.007675
361768,110.437355
361769,116.013756
361770,111.20005
361771,108.400894
361772,105.76671
361773,111.9974
361774,101.17369
361775,111.848076
361776,98.13386
361777,119.87365
361778,101.71962
361779,107.8401
361780,109.86949
361781,141.7007
361782,99.55816
361783,122.65889
361784,104.292625
361785,97.633354
361786,98.47278
361787,111.71128
361788,107.66398
361789,119.51137
361790,104.40875
361791,115.20263
361792,116.37559
361793,84.046616
361794,117.24937
361795,105.352684
361796,108.30633
361797,113.637886
361798,118.15881
361799,115.425064
361800,108.99246
361801,117.061325
361802,106.94957
361803,140.30318
361804,115.10997
361805,140.65936
361806,113.19634
361807,116.309906
361808,110.253456
361809,113.24215
361810,114.83292
361811,111.74198
361812,117.42583
361813,114.81771
361814,117.56799
361815,122.06864
361816,108.35538
361817,110.35279
361818,118.89797
361819,108.961365
361820,97.97508
361821,121.91376
361822,113.5316
361823,102.13517
361824,114.1094
361825,108.890076
361826,106.788704
361827,111.31
361828,109.75527
361829,101.054535
361830,119.40845
361831,108.8473
361832,91.88145
361833,120.374756
361834,110.2581
361835,114.77368
361836,119.542984
361837,101.05992
361838,118.72575
361839,93.48503
361840,113.81267
361841,100.56509
361842,117.31818
361843,103.6182
361844,93.97988
361845,92.038574
361846,114.242836
361847,123.71711
361848,116.404915
361849,106.55153
361850,106.2342
361851,106.32946
361852,100.38552
361853,110.380745
361854,100.37776
361855,96.55969
361856,120.68261
361857,114.3067
361858,96.38981
361859,132.00162
361860,109.10265
361861,101.4965
361862,112.53373
361863,100.94567
361864,101.41533
361865,110.37288
361866,114.96268
361867,120.26551
361868,109.88681
361869,106.10313
361870,108.50449
361871,116.289375
361872,96.38295
361873,99.565186
361874,113.86167
361875,110.89294
361876,116.81759
361877,112.32232
361878,108.67418
361879,103.2927
361880,86.6286
361881,118.86603
361882,113.81735
361883,122.48173
361884,87.591225
361885,96.29759
361886,110.9719
361887,116.67802
361888,111.59167
361889,97.86167
361890,110.23923
361891,101.092636
361892,96.017624
361893,108.83828
361894,105.724335
361895,108.555756
361896,117.78528
361897,115.843735
361898,121.57544
361899,115.395424
361900,119.25137
361901,112.14777
361902,113.387825
361903,111.62624
361904,113.66946
361905,119.73664
361906,113.44558
361907,103.83386
361908,111.66605
361909,104.401794
361910,125.656876
361911,123.001335
361912,101.87641
361913,119.90954
361914,105.984474
361915,118.80567
361916,118.97459
361917,117.00329
361918,107.65961
361919,99.09353
361920,115.07029
361921,114.022415
361922,92.88044
361923,113.64008
361924,110.252975
361925,113.9355
361926,111.43458
361927,105.77822
361928,110.110245
361929,110.715
361930,118.06044
361931,110.64603
361932,113.44265
361933,127.90118
361934,115.76603
361935,117.826546
361936,108.164955
361937,93.55627
361938,122.028404
361939,104.20757
361940,110.21137
361941,119.00983
361942,117.30173
361943,108.93761
361944,95.28353
361945,110.35958
361946,116.96957
361947,119.819466
361948,110.180244
361949,122.98942
361950,111.1321
361951,103.65228
361952,112.972725
361953,120.55146
361954,116.30134
361955,100.623856
361956,116.56989
361957,116.34526
361958,119.195496
361959,94.6091
361960,112.6912
361961,115.30405
361962,114.638214
361963,101.9679
361964,120.58519
361965,121.855034
361966,108.9155
361967,114.411865
361968,119.41366
361969,111.23967
361970,110.44879
361971,116.04772
361972,104.16652
361973,114.740974
361974,101.80961
361975,107.059654
361976,115.2774
361977,137.27605
361978,120.712425
361979,107.94192
361980,117.19624
361981,105.27534
361982,111.916695
361983,106.27637
361984,109.21943
361985,105.864815
361986,98.71744
361987,140.48267
361988,116.46063
361989,99.921425
361990,115.58482
361991,106.38823
361992,117.002785
361993,108.39475
361994,111.88671
361995,118.09144
361996,109.12437
361997,110.73238
361998,110.93581
361999,108.13841
362000,102.53064
362001,116.5667
362002,117.63017
362003,119.30215
362004,118.02811
362005,118.82327
362006,107.41599
362007,118.52599
362008,116.878006
362009,119.50737
362010,108.41081
362011,99.081406
362012,119.20533
362013,109.8798
362014,110.37355
362015,107.41889
362016,112.866875
362017,112.754814
362018,124.047295
362019,120.83435
362020,116.57665
362021,104.133545
362022,117.43748
362023,113.67312
362024,101.22757
362025,114.57779
362026,109.50441
362027,111.72889
362028,102.02933
362029,100.57901
362030,110.30183
362031,117.51861
362032,111.271545
362033,97.15545
362034,108.54101
362035,115.0145
362036,127.41082
362037,111.03872
362038,114.336914
362039,120.5392
362040,108.12627
362041,115.79166
362042,109.77111
362043,115.35534
362044,115.15013
362045,101.211044
362046,103.42509
362047,112.40604
362048,120.14543
362049,98.15842
362050,103.51828
362051,113.788605
362052,99.952675
362053,108.58571
362054,114.03454
362055,111.2242
362056,109.93294
362057,118.475136
362058,109.00365
362059,108.52836
362060,116.262436
362061,112.77932
362062,125.18288
362063,116.718094
362064,107.94296
362065,111.98008
362066,106.34353
362067,108.52999
362068,119.510994
362069,98.15018
362070,103.177315
362071,123.36296
362072,119.39198
362073,96.103836
362074,110.69348
362075,103.264336
362076,119.030495
362077,105.93492
362078,128.71959
362079,113.305046
362080,112.959435
362081,109.738235
362082,103.16772
362083,117.64156
362084,117.52116
